#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	Behandlinga	behandling	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	saka	sak	subst	appell|fem|be|ent
4	om	om	prep	_
5	støtte	støtte	subst	appell|fem|ub|ent
6	til	til	prep	_
7	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	vore	vore	ukjent	_
10	oppe	oppe	prep	_
11	tidlegare	tidlegar	adj	fl|pos|samset
12	,	$,	clb	<komma>
13	jf.	jf.	verb	pres|fork|@fv
14	St.prp.	st.prp.	subst	appell|mask|fork|<*>
15	nr.	nr.	subst	appell|fork
16	47	47	det	fl|kvant
17	for	for	prep	_
18	2002-2003	2002-2003	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Saka	sak	subst	appell|fem|be|ent
2	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
3	den	den	det	dem|mask|ent
4	gongen	gong	subst	appell|mask|be|ent
5	fleirtal	fleirtal	subst	appell|nøyt|ub|ent|samset
6	i	i	prep	_
7	komiteen	komite	subst	appell|mask|be|ent
8	.	$.	clb	<<<|<punkt>|<<<

1	Når	når	sbu	_
2	vi	vi	pron	fl|pers|hum|nom|1
3	i dag	i dag	adv	prep+subst|@adv
4	behandlar	behandlar	ukjent	_
5	St.prp.	st.prp.	subst	appell|mask|fork|<*>
6	nr.	nr.	subst	appell|fork
7	50	50	det	fl|kvant
8	for	for	prep	_
9	2003-2004	2003-2004	det	fl|kvant
10	,	$,	<komma>	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	det	det	pron	nøyt|ent|pers|3
13	ei	en	det	fem|ent|kvant
14	vidareføring	vidareføring	subst	appell|fem|ub|ent|samset
15	av	AV	adj	fork
16	denne	denne	det	dem|fem|ent
17	støtta	støtte	subst	appell|fem|be|ent
18	til	til	prep	_
19	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
20	,	$,	<komma>	_
21	på	på	prep	_
22	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
23	av	AV	adj	fork
24	at	at	sbu	_
25	saka	sake	verb	pret|tr1|d5
26	mellom	mellom	prep	_
27	EU	EU	subst	prop|fork|<*>
28	og	og	konj	_
29	Sør-Korea	Sør-Korea	subst	prop|<*>
30	som	som	sbu	_
31	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
32	behandla	behandle	verb	perf-part|tr1|a14
33	i	i	prep	_
34	WTO	WTO	subst	prop|<*>
35	,	$,	clb	<komma>
36	enno	enno	ukjent	_
37	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
38	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
39	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
40	noka	noka	ukjent	_
41	avklaring	avklaring	subst	appell|fem|ub|ent
42	.	$.	clb	<<<|<punkt>|<<<

1	Meir	Meir	subst	prop
2	konkret	konkret	adj	ub|m/f|ent|pos
3	gjeld	gjeld	subst	appell|fem|ub|ent
4	saka	sake	verb	pret|tr1|d5
5	mellom	mellom	prep	_
6	EU	EU	subst	prop|fork|<*>
7	og	og	konj	_
8	Sør-Korea	Sør-Korea	subst	prop|<*>
9	rettferdige	rettferdig	adj	fl|pos
10	og	og	konj	_
11	gjennomsiktige	gjennomsiktig	adj	fl|pos
12	konkurransevilkår	konkurransevilkår	subst	appell|nøyt|ub|fl
13	for	for	prep	_
14	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
15	i	i	prep	_
16	EU	EU	subst	prop|fork|<*>
17	og	og	konj	_
18	Sør-Korea	Sør-Korea	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjeld	gjeld	subst	appell|nøyt|ub|ent
3	innføring	innføring	subst	appell|fem|ub|ent
4	av	AV	adj	fork
5	mellombels	mellombels	adj	ub|m/f|ent|pos
6	kontraktsrelatert	kontraktsrelatere	adj	ub|m/f|ent|<perf-part>|d5/til|rl10/til|samset
7	støtte	støte	verb	pret|tr1|pa1|a6|pa5|tr10|tr12|pa3
8	på	på	prep	_
9	maksimum	maksimum	subst	appell|nøyt|ub|ent
10	6	6	det	fl|kvant
11	pst.	pst.	subst	fork
12	for	for	prep	_
13	containerskip	containerskip	subst	appell|nøyt|ub|ent
14	,	$,	<komma>	_
15	produkt-	produkt-	ukjent	_
16	og	og	konj	_
17	kjemikalietankskip	kjemikalietankskip	subst	appell|nøyt|ub|ent
18	som	som	prep	_
19	ein	ein	ukjent	_
20	no	no	ukjent	_
21	ønskjer	ønskjer	subst	appell|nøyt|ub|ent|samset
22	å	å	inf-merke	_
23	forlengje	forlengje	ukjent	_
24	frå	frå	prep	_
25	1.	1.	adj	fl|<ordenstall>
26	april	april	subst	appell|mask|ubøy
27	2004	2004	det	fl|kvant
28	til	til	prep	_
29	31.	31.	adj	fl|<ordenstall>
30	mars	mars	subst	appell|mask|ubøy
31	2005	2005	det	fl|kvant
32	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	fell	fell	subst	appell|mask|ub|ent
3	bort	bort	prep	_
4	tidlegare	tidlegar	adj	fl|pos|samset
5	dersom	dersom	sbu	_
6	dette	dette	pron	nøyt|ent|pers|3
7	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	vedteke	vedteke	ukjent	_
9	i	i	prep	_
10	EU	EU	subst	prop|fork|<*>
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	viktig	viktig	adj	nøyt|ub|ent|pos
4	å	å	inf-merke	_
5	sjå	sjå	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	at	at	sbu	_
8	norske	norsk	adj	fl|pos
9	verft	verft	subst	appell|nøyt|ub|fl
10	som	som	sbu	_
11	konkurrerer	konkurrere	verb	pres|tr11|i4
12	på	på	prep	_
13	ein	ein	ukjent	_
14	internasjonal	internasjonal	adj	ub|m/f|ent|pos
15	marknad	marknad	subst	appell|mask|ub|ent
16	,	$,	clb	<komma>
