#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Grunnnlova	Grunnnlova	subst	prop|<*>
5	gjev	gjev	adj	ub|m/f|ent|pos
6	Kongen	Kongen	subst	prop|<*>
7	denne	denne	det	dem|fem|ent
8	meldinga	melding	subst	appell|fem|be|ent
9	til	til	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	Noregs	Noreg	subst	prop|gen|<*>
13	tilstand	tilstand	subst	appell|mask|ub|ent|<*stand>
14	og	og	konj	_
15	styring	styring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	tida	tid	subst	appell|fem|be|ent
18	etter	etter	prep	_
19	siste	sist	adj	be|ent|pos|<*ist>
20	melding	melding	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringserklæringa	Regjeringserklæringa	subst	prop
2	,	$,	<komma>	_
3	som	som	sbu	_
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
6	fram	fram	prep	_
7	for	for	prep	_
8	Stortinget	Stortinget	subst	prop|nøyt|<*>
9	i	i	prep	_
10	mars	mars	subst	appell|mask|ubøy
11	i	i	prep	_
12	år	år	subst	appell|nøyt|ub|ent
13	,	$,	<komma>	_
14	dreg	dreg	ukjent	_
15	opp	opp	prep	_
16	retningslinjene	retningslinje	subst	appell|fem|be|fl
17	for	for	prep	_
18	arbeidet	arbeid	subst	appell|nøyt|be|ent
19	til	til	prep	_
20	Regjeringa	Regjeringa	subst	prop|<*>
21	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	hovudmålsetjing	hovudmålsetjing	subst	appell|fem|ub|ent|samset
3	for	for	prep	_
4	utanrikspolitikken	utanrikspolitikke	subst	appell|mask|be|ent|samset
5	til	til	prep	_
6	Regjeringa	Regjeringa	subst	prop|<*>
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	å	å	inf-merke	_
9	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
10	meir	meir	ukjent	_
11	aktivt	aktiv	adj	nøyt|ub|ent|pos
12	hand	hand	subst	appell|fem|ub|ent
13	om	om	prep	_
14	norske	norsk	adj	fl|pos
15	interesser	interesse	subst	appell|mask|ub|fl
16	i	i	prep	_
17	det	det	det	dem|nøyt|ent
18	nye	ny	adj	be|ent|pos
19	Europa	Europa	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	Regjeringa	Regjeringa	subst	prop|<*>
4	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
5	Noregs	Noreg	subst	prop|gen|<*>
6	engasjement	engasjement	subst	appell|nøyt|ub|ent
7	i	i	prep	_
8	kampen	kamp	subst	appell|mask|be|ent
9	mot	mot	prep	_
10	det	det	det	dem|nøyt|ent
11	globale	global	adj	be|ent|pos
12	fattigdomsproblemet	fattigdomsproblem	subst	appell|nøyt|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	eit	eit	ukjent	_
5	aktivt	aktiv	adj	nøyt|ub|ent|pos
6	medansvar	medansvar	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	utviklinga	utvikling	subst	appell|fem|be|ent
9	i	i	prep	_
10	Europa	Europa	subst	prop|<*>
11	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	politiske	politisk	adj	fl|pos
3	,	$,	<komma>	_
4	tryggingspolitiske	tryggingspolitiske	subst	appell|fem|ub|ent|samset
5	og	og	konj	_
6	økonomiske	økonomisk	adj	fl|pos
7	interessene	interesse	subst	appell|mask|be|fl
8	våre	vår	det	fl|poss
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	kopla	kople	verb	perf-part|tr1|pa1|pa1/til
11	nært	nær	adj	nøyt|ub|ent|pos
12	og	og	konj	_
13	direkte	direkte	adj	nøyt|ub|ent|pos
14	til	til	prep	_
15	framtida	framtid	subst	appell|fem|be|ent
16	for	for	prep	_
17	Europa	Europa	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	EØS-avtala	EØS-avtala	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	grunnlaget	grunnlag	subst	appell|nøyt|be|ent|<*lag>
4	for	for	prep	_
5	sambandet	samband	subst	appell|nøyt|be|ent
6	mellom	mellom	prep	_
7	Noreg	Noreg	subst	prop|<*>
8	og	og	konj	_
9	Den	Den	subst	prop|<*>
10	europeiske	europeisk	adj	be|ent|pos
11	unionen	union	subst	appell|mask|be|ent
12	,	$,	<komma>	_
13	men	men	konj	clb
14	Noreg	Noreg	subst	prop|<*>
15	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
16	også	også	adv	_
17	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
18	stilling	stilling	subst	appell|fem|ub|ent
19	til	til	prep	_
20	nye	ny	adj	be|ent|pos
21	samarbeidsområde	samarbeidsområde	subst	appell|nøyt|ub|ent|<*område>
22	og	og	konj	_
23	samarbeidsprosessar	samarbeidsprosessar	ukjent	_
24	innanfor	innanfor	ukjent	_
25	EU	EU	subst	prop|fork|<*>
26	.	$.	clb	<<<|<punkt>|<<<

1	Utvidinga	utviding	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	EU	EU	subst	prop|fork|<*>
4	mot	mot	prep	_
5	aust	aust	prep	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	ein	ein	ukjent	_
8	viktig	viktig	adj	ub|m/f|ent|pos
9	byggjestein	byggjestein	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
