#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Grunnlova	Grunnlova	subst	prop|<*>
5	gir	gi	verb	pres|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	Kongen	Kongen	subst	prop|<*>
7	denne	denne	det	dem|fem|ent
8	meldinga	melding	subst	appell|fem|be|ent
9	til	til	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	Noregs	Noreg	subst	prop|gen|<*>
13	tilstand	tilstand	subst	appell|mask|ub|ent|<*stand>
14	og	og	konj	_
15	styring	styring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	tida	tid	subst	appell|fem|be|ent
18	etter	etter	prep	_
19	siste	sist	adj	be|ent|pos|<*ist>
20	melding	melding	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Kampen	kamp	subst	appell|mask|be|ent
2	mot	mot	prep	_
3	internasjonal	internasjonal	adj	ub|m/f|ent|pos
4	terrorisme	terrorisme	subst	appell|mask|ub|ent
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	vore	vore	ukjent	_
7	ei	en	det	fem|ent|kvant
8	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
9	også	også	adv	_
10	i	i	prep	_
11	2004	2004	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	dette	dette	det	dem|nøyt|ent
5	arbeidet	arbeid	subst	appell|nøyt|be|ent
6	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
7	vekt	vekt	subst	appell|fem|ub|ent
8	på	på	prep	_
9	ei	en	det	fem|ent|kvant
10	brei	brei	adj	ub|m/f|ent|pos
11	tilnærming	tilnærming	subst	appell|fem|ub|ent
12	med	med	prep	_
13	bruk	bruk	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	politiske	politisk	adj	fl|pos
16	,	$,	<komma>	_
17	økonomiske	økonomisk	adj	fl|pos
18	,	$,	<komma>	_
19	juridiske	juridisk	adj	fl|pos
20	og	og	konj	_
21	militære	militær	adj	fl|pos
22	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	vore	vore	ukjent	_
5	oppteken	opptek	subst	appell|mask|be|ent|samset
6	av	AV	adj	fork
7	at	at	sbu	_
8	ein	ein	ukjent	_
9	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
10	rette	rette	verb	inf|tr1|tr11|pa1|d5|rl9|d5/til|a7
11	søkjelyset	søkjelys	subst	appell|nøyt|be|ent|samset
12	mot	mot	prep	_
13	forhold	forhold	subst	appell|nøyt|ub|ent
14	som	som	sbu	_
15	skaper	skape	verb	pres|pa1|rl4|rl6|tr9
16	grobotn	grobotn	subst	appell|mask|ub|ent
17	for	for	prep	_
18	terrorisme	terrorisme	subst	appell|mask|ub|ent
19	,	$,	<komma>	_
20	og	og	konj	_
21	at	at	sbu	_
22	ein	ein	ukjent	_
23	i	i	prep	_
24	kampen	kamp	subst	appell|mask|be|ent
25	mot	mot	prep	_
26	terror	terror	subst	appell|mask|ub|ent
27	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
28	tryggje	tryggje	ukjent	_
29	omsynet	omsyn	subst	appell|nøyt|be|ent
30	til	til	prep	_
31	menneskerettane	menneskerettane	subst	appell|mask|ub|ent|samset
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	for	for	prep	_
5	at	at	sbu	_
6	NATO	NATO	subst	appell|fork|<*>
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	spele	spele	ukjent	_
9	ei	en	det	fem|ent|kvant
10	viktig	viktig	adj	ub|m/f|ent|pos
11	rolle	rolle	subst	appell|fem|ub|ent
12	i	i	prep	_
13	kampen	kamp	subst	appell|mask|be|ent
14	mot	mot	prep	_
15	internasjonal	internasjonal	adj	ub|m/f|ent|pos
16	terrorisme	terrorisme	subst	appell|mask|ub|ent
17	og	og	konj	_
18	for	for	prep	_
19	å	å	inf-merke	_
20	hindre	hindre	verb	inf|tr1|tr2|d6
21	spreiing	spreiing	subst	appell|fem|ub|ent
22	av	AV	adj	fork
23	masseøydeleggingsvåpen	masseøydeleggingsvåpen	interj	_
24	.	$.	clb	<<<|<punkt>|<<<

1	NATO-toppmøtet	NATO-toppmøtet	subst	prop
2	i	i	prep	_
3	Istanbul	Istanbul	subst	prop|<*>
4	stadfestar	stadfestar	subst	appell|mask|ub|ent|samset
5	at	at	sbu	_
6	tryggingsutfordringane	tryggingsutfordringane	subst	appell|mask|ub|ent|samset
7	og	og	konj	_
8	kampen	kamp	subst	appell|mask|be|ent
9	mot	mot	prep	_
10	terrorisme	terrorisme	subst	appell|mask|ub|ent
11	framleis	framleis	adv	_
12	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
13	prege	prege	verb	inf|tr1|tr5
14	den	den	det	dem|fem|ent
15	vidare	vidare	ukjent	_
16	utviklinga	utvikling	subst	appell|fem|be|ent
17	i	i	prep	_
18	alliansen	allianse	subst	appell|mask|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	NATO	NATO	subst	appell|fork
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	som	som	prep	_
4	hovudprioritet	hovudprioritet	subst	appell|mask|ub|ent|samset
5	å	å	inf-merke	_
6	oppnå	oppnå	verb	inf|tr1|tr2
