#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Grunnlova	Grunnlova	subst	prop|<*>
5	gir	gi	verb	pres|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	Kongen	Kongen	subst	prop|<*>
7	denne	denne	det	dem|fem|ent
8	meldinga	melding	subst	appell|fem|be|ent
9	til	til	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	Noregs	Noreg	subst	prop|gen|<*>
13	tilstand	tilstand	subst	appell|mask|ub|ent|<*stand>
14	og	og	konj	_
15	styring	styring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	tida	tid	subst	appell|fem|be|ent
18	etter	etter	prep	_
19	siste	sist	adj	be|ent|pos|<*ist>
20	melding	melding	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	i	i	prep	_
5	år	år	subst	appell|nøyt|ub|ent
6	teke	teke	ukjent	_
7	aktivt	aktiv	adj	nøyt|ub|ent|pos
8	del	del	subst	appell|mask|ub|ent
9	i	i	prep	_
10	den	den	det	dem|mask|ent
11	internasjonale	internasjonal	adj	be|ent|pos
12	kampen	kamp	subst	appell|mask|be|ent
13	mot	mot	prep	_
14	internasjonal	internasjonal	adj	ub|m/f|ent|pos
15	terrorisme	terrorisme	subst	appell|mask|ub|ent
16	og	og	konj	_
17	i	i	prep	_
18	arbeidet	arbeid	subst	appell|nøyt|be|ent
19	for	for	prep	_
20	å	å	inf-merke	_
21	hindre	hindre	verb	inf|tr1|tr2|d6
22	spreiing	spreiing	subst	appell|fem|ub|ent
23	av	AV	adj	fork
24	masseøydeleggingsvåpen	masseøydeleggingsvåpen	interj	_
25	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	som	som	sbu	_
4	ledd	le	verb	perf-part|tr1|i1|tr11|pa1|a11
5	i	i	prep	_
6	den	den	det	dem|mask|ent
7	breie	brei	adj	be|ent|pos
8	internasjonale	internasjonal	adj	be|ent|pos
9	koalisjonen	koalisjon	subst	appell|mask|be|ent
10	mot	mot	prep	_
11	terrorisme	terrorisme	subst	appell|mask|ub|ent
12	gjort	gjøre	adj	ub|m/f|ent|<perf-part>|tr1|rl9|pr3
13	bruk	bruk	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	både	både	konj	<adv>
16	politiske	politisk	adj	fl|pos
17	,	$,	<komma>	_
18	økonomiske	økonomisk	adj	fl|pos
19	,	$,	<komma>	_
20	juridiske	juridisk	adj	fl|pos
21	og	og	konj	_
22	militære	militær	adj	fl|pos
23	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
24	.	$.	clb	<<<|<punkt>|<<<

1	Høgnivåkonferansen	Høgnivåkonferansen	subst	prop|<*sen>
2	,	$,	<komma>	_
3	som	som	sbu	_
4	nyleg	nyleg	adj	ub|m/f|ent|pos|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	halden	halden	ukjent	_
7	i	i	prep	_
8	New York	New York	subst	prop|<*>
9	,	$,	<komma>	_
10	og	og	konj	_
11	som	som	sbu	_
12	Noreg	Noreg	subst	prop|<*>
13	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
14	initiativet	initiativ	subst	appell|nøyt|be|ent
15	til	til	prep	_
16	,	$,	clb	<komma>
17	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
18	at	at	sbu	_
19	ein	ein	ukjent	_
20	også	også	adv	_
21	rettar	rettar	ukjent	_
22	søkjelyset	søkjelys	subst	appell|nøyt|be|ent|samset
23	mot	mot	prep	_
24	dei	dei	ukjent	_
25	underliggjande	underliggjande	subst	appell|mask|ub|ent|samset
26	årsakene	årsak	subst	appell|fem|be|fl
27	til	til	prep	_
28	terrorisme	terrorisme	subst	appell|mask|ub|ent
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	høg	høg	adj	ub|m/f|ent|pos
5	prioritet	prioritet	subst	appell|mask|ub|ent
6	til	til	prep	_
7	utviklingssamarbeidet	utviklingssamarbeide	subst	appell|nøyt|be|ent|samset
8	i	i	prep	_
9	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
10	med	med	prep	_
11	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
12	for	for	prep	_
13	kampen	kamp	subst	appell|mask|be|ent
14	mot	mot	prep	_
15	fattigdom	fattigdom	subst	appell|mask|ub|ent
16	i	i	prep	_
17	sør	sør	prep	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
6	for	for	prep	_
7	å	å	inf-merke	_
8	verkeleggjere	verkeleggjer	subst	appell|mask|ub|fl|samset
9	FNs	FN	subst	prop|fork|gen|<*>
10	tusenårsmål	tusenårsmål	subst	appell|nøyt|ub|fl|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2003	2003	det	fl|kvant
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
5	fastsett	fastsette	verb	imp|tr1
6	til	til	prep	_
