#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	«	$"	<anf>	_
2	De	de	det	dem|fl
3	tre	tre	det	fl|kvant
4	regjeringspartiene	regjeringsparti	subst	appell|nøyt|be|fl|<*parti>
5	Høyre	Høyre	subst	prop|<*>
6	,	$,	<komma>	_
7	KrF	Krf.	subst	prop|fork|<*>
8	og	og	konj	_
9	Venstre	Venstre	subst	prop|<*>
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	tydelig	tydelig	adj	nøyt|ub|ent|pos
12	satt	sette	verb	perf-part|tr1|pa1|rl4|pa2|a6|pa5|rl6|pa1/til|pa3|a9|tr23
13	mange	mange	adj	fl|pos
14	av	AV	adj	fork
15	sine	sin	det	fl|poss
16	politiske	politisk	adj	fl|pos
17	kjepphester	kjepphest	subst	appell|mask|ub|fl
18	på	på	prep	_
19	stallen	stall	subst	appell|mask|be|ent
20	for	for	prep	_
21	å	å	inf-merke	_
22	enes	enes	verb	inf|d5|i4|<s-verb>|<*nes>
23	om	om	prep	_
24	en	en	det	mask|ent|kvant
25	felles	felles	adj	nøyt|ub|ent|pos
26	politisk	politisk	adj	ub|m/f|ent|pos
27	fremtid	fremtid	subst	appell|mask|ub|ent
28	de	de	det	dem|fl
29	neste	neste	det	dem|be|<adj>
30	fire	fire	det	fl|kvant
31	årene	år	subst	appell|nøyt|be|fl
32	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	fortjener	fortjene	verb	pres|tr5|tr18|tr19
3	de	de	det	dem|fl
4	tre	tre	det	fl|kvant
5	partiene	parti	subst	appell|nøyt|be|fl
6	honnør	honnør	subst	appell|mask|ub|ent
7	for	for	prep	_
8	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	altfor	altfor	adv	_
4	lenge	lenge	adj	pos|<adv>
5	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	en	en	det	mask|ent|kvant
7	situasjon	situasjon	subst	appell|mask|ub|ent
8	hvor	hvor	adv	_
9	partienes	parti	subst	appell|nøyt|be|fl|gen
10	egne	egen	det	fl|<adj>|forst
11	særinteresser	særinteresse	subst	appell|mask|ub|fl
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	gått	gå	verb	perf-part|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
14	foran	foran	prep	_
15	nasjonens	nasjon	subst	appell|mask|be|ent|gen
16	.	$.	clb	<<<|<punkt>|<<<

1	»	$"	<anf>	_
2	Det	det	pron	nøyt|ent|pers|3
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	VGs	VG	subst	prop|gen|<*>
5	meining	meining	subst	appell|fem|ub|ent
6	.	$.	clb	<<<|<punkt>|<<<

1	Mi	min	det	fem|ent|poss
2	meining	meining	subst	appell|fem|ub|ent
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	at	at	sbu	_
5	vi	vi	pron	fl|pers|hum|nom|1
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	vårt	vår	det	nøyt|ent|poss
8	i	i	prep	_
9	behald	behald	subst	appell|nøyt|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	sa	si	verb	pret|tr1|tr11|pa1|d5|tr2|d1|d4|pa3
3	at	at	sbu	_
4	40	40	det	fl|kvant
5	milliardar	milliardar	ukjent	_
6	kr	kr	subst	fork
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	altfor	altfor	adv	_
9	mykje	mykje	subst	appell|nøyt|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	framleis	framleis	adv	_
5	.	$.	clb	<<<|<punkt>|<<<

1	Difor	Difor	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	blitt	bli	verb	perf-part|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	31	31	det	fl|kvant
6	.	$.	clb	<<<|<punkt>|<<<

1	Og	og	konj	clb
2	det	det	pron	nøyt|ent|pers|3
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	faktisk	faktisk	adj	nøyt|ub|ent|pos
5	slik	slik	adv	_
6	at	at	sbu	_
7	seks	seks	det	fl|kvant
8	av	av	prep	_
9	dei	dei	ukjent	_
10	milliardane	milliardane	subst	appell|mask|ub|ent|samset
11	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	vi	vi	pron	fl|pers|hum|nom|1
13	ein	ein	ukjent	_
14	avtale	avtale	subst	appell|mask|ub|ent
15	med	med	prep	_
16	Arbeidarpartiet	Arbeidarpartiet	subst	prop|<*>
17	om	om	prep	_
18	i	i	prep	_
19	budsjettet	budsjett	subst	appell|nøyt|be|ent
20	i fjor	i fjor	adv	prep+subst|@adv
21	,	$,	<komma>	_
22	men	men	konj	clb
23	som	som	prep	_
24	dei	dei	ukjent	_
25	ikkje	ikkje	subst	appell|nøyt|ub|fl|samset
26	syntest	syntest	subst	appell|mask|ub|ent|samset
27	det	det	pron	nøyt|ent|pers|3
28	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
29	grunn	grunn	subst	appell|mask|ub|ent
30	til	til	prep	_
31	å	å	inf-merke	_
32	halde	halde	ukjent	_
33	.	$.	clb	<<<|<punkt>|<<<

1	Difor	Difor	subst	prop
2	føler	føle	verb	pres|tr1|tr11|a8|a11|tr8|pr9|pr6|tr16
3	vi	vi	pron	fl|pers|hum|nom|1
4	at	at	sbu	_
5	vi	vi	pron	fl|pers|hum|nom|1
6	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
7	oppreist	oppreist	adj	nøyt|ub|ent|pos|<*ist>
8	på	på	prep	_
9	det	det	pron	nøyt|ent|pers|3
10	som	som	sbu	_
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	kome	kome	ukjent	_
13	,	$,	<komma>	_
14	sjølv	sjølv	ukjent	_
15	om	om	sbu	_
16	det	det	pron	nøyt|ent|pers|3
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	meir	meir	ukjent	_
19	skattelette	skattelette	subst	appell|fem|ub|ent
20	enn	enn	sbu	_
21	vi	vi	pron	fl|pers|hum|nom|1
22	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
23	førestelt	førestelt	subst	appell|nøyt|ub|ent|samset
24	oss	vi	pron	fl|pers|hum|akk|1
25	på førehand	på førehand	adv	prep+subst|@adv
26	.	$.	clb	<<<|<punkt>|<<<

1	Når	når	sbu	_
2	det	det	det	dem|nøyt|ent
3	gjeld	gjeld	subst	appell|nøyt|ub|ent
4	barnehagar	barnehagar	subst	appell|mask|ub|ent|samset
5	,	$,	<komma>	_
6	trur	tru	verb	pres|tr5|tr12|tr18
