#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	«	$"	<anf>	_
2	Kyststamvegnettet	Kyststamvegnettet	subst	prop
3	i	i	prep	_
4	dei	dei	ukjent	_
5	tre	tre	det	fl|kvant
6	fylka	fylke	verb	pret|tr1|rl4|rl9
7	sør	sør	prep	_
8	for	for	konj	clb
9	Møre	Møre	subst	prop|<*>
10	og	og	konj	_
11	Romsdal	Romsdal	subst	prop|<*dal>|<*>
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	nattope	nattope	ukjent	_
14	rutenett	rutenett	subst	appell|nøyt|ub|ent
15	i	i	prep	_
16	form	form	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	nattferjer	nattferje	subst	appell|fem|ub|fl
19	.	$.	clb	<<<|<punkt>|<<<

1	Når	når	sbu	_
2	ein	ein	ukjent	_
3	kjem	kjemme	verb	imp|tr1|rl4
4	over	over	prep	_
5	grensa	grense	subst	appell|fem|be|ent
6	til	til	prep	_
7	Møre	Møre	subst	prop|<*>
8	og	og	konj	_
9	Romsdal	Romsdal	subst	prop|<*dal>|<*>
10	,	$,	clb	<komma>
11	vert	vert	subst	appell|mask|ub|ent
12	det	det	det	dem|nøyt|ent
13	bråstopp	bråstopp	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	seks	seks	det	fl|kvant
16	timar	timar	ukjent	_
17	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
18	ein	ein	ukjent	_
19	kjem	kjemme	verb	imp|tr1|rl4
20	til	til	prep	_
21	ferjeleiet	ferjeleie	subst	appell|nøyt|be|ent
22	på	på	prep	_
23	Folkestad	Folkestad	subst	prop|<*stad>|<*>
24	,	$,	<komma>	_
25	som	som	sbu	_
26	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
27	den	den	det	dem|mask|ent
28	første	første	adj	be|ent|pos|<ordenstall>
29	av	AV	adj	fork
30	fire	fire	det	fl|kvant
31	stamruter	stamrute	subst	appell|fem|ub|fl
32	som	som	sbu	_
33	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
34	nattstengde	nattstengde	ukjent	_
35	.	$.	clb	<<<|<punkt>|<<<

1	Kva	Kva	subst	prop
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	statsråden	statsråd	subst	appell|mask|be|ent|<*råd>
4	gjere	gjere	ukjent	_
5	for	for	prep	_
6	at	at	sbu	_
7	stamvegnettet	stamvegnett	subst	appell|nøyt|be|ent
8	i	i	prep	_
9	Møre	Møre	subst	prop|<*>
10	og	og	konj	_
11	Romsdal	Romsdal	subst	prop|<*dal>|<*>
12	også	også	adv	_
13	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
14	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	nattope	nattope	ukjent	_
16	med	med	prep	_
17	standardar	standardar	ukjent	_
18	og	og	konj	_
19	rutetilbod	rutetilbod	subst	appell|mask|ub|ent|samset
20	som	som	prep	_
21	gjeld	gjeld	subst	appell|fem|ub|ent
22	for resten	for resten	adv	_
23	av	AV	adj	fork
24	kysten	kyst	subst	appell|mask|be|ent
25	?	$?	clb	<<<|<spm>|<<<

1	»	$"	<anf>	<<<|<<<

