#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Grunnlova	Grunnlova	subst	prop|<*>
5	gjev	gjev	adj	ub|m/f|ent|pos
6	Kongen	Kongen	subst	prop|<*>
7	denne	denne	det	dem|fem|ent
8	meldinga	melding	subst	appell|fem|be|ent
9	til	til	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	Noregs	Noreg	subst	prop|gen|<*>
13	tilstand	tilstand	subst	appell|mask|ub|ent|<*stand>
14	og	og	konj	_
15	styring	styring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	tida	tid	subst	appell|fem|be|ent
18	etter	etter	prep	_
19	siste	sist	adj	be|ent|pos|<*ist>
20	melding	melding	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	meir	meir	ukjent	_
3	rettferdig	rettferdig	adj	ub|m/f|ent|pos
4	fordeling	fordeling	subst	appell|fem|ub|ent
5	mellom	mellom	prep	_
6	rike	rik	adj	fl|pos
7	og	og	konj	_
8	fattige	fattig	adj	fl|pos
9	land	land	subst	appell|nøyt|ub|fl
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	eit	eit	ukjent	_
12	sentralt	sentral	adj	nøyt|ub|ent|pos
13	mål	mål	subst	appell|nøyt|ub|ent
14	for	for	prep	_
15	Regjeringa	Regjeringa	subst	prop|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	auka	auke	verb	pret|tr1|i2|pa4
3	utviklingshjelpa	utviklingshjelp	subst	appell|fem|be|ent
4	i fjor	i fjor	adv	prep+subst|@adv
5	til	til	prep	_
6	10	10	det	fl|kvant
7	milliardar	milliardar	ukjent	_
8	kr.	kr	subst	fork
9	I	I	det	<romertall>|<*>
10	den	den	det	dem|mask|ent
11	samanheng	samanheng	subst	appell|nøyt|ub|ent|samset
12	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	det	det	pron	nøyt|ent|pers|3
14	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
15	vekt	vekt	subst	appell|fem|ub|ent
16	på	på	prep	_
17	utdanning	utdanning	subst	appell|fem|ub|ent
18	og	og	konj	_
19	fred	fred	subst	appell|mask|ub|ent
20	,	$,	<komma>	_
21	menneskerettar	menneskerettar	ukjent	_
22	og	og	konj	_
23	demokrati	demokrati	subst	appell|nøyt|ub|ent
24	som	som	prep	_
25	viktige	viktig	adj	fl|pos
26	formål	formål	subst	appell|nøyt|ub|fl
27	.	$.	clb	<<<|<punkt>|<<<

1	Sidan	Sidan	subst	prop
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Noreg	Noreg	subst	prop|<*>
5	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	formannskapen	formannskap	subst	appell|mask|be|ent|samset
7	i	i	prep	_
8	Organisasjonen	Organisasjonen	subst	prop|<*>
9	for	for	prep	_
10	tryggleik	tryggleik	subst	appell|mask|ub|ent
11	og	og	konj	_
12	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
13	i	i	prep	_
14	Europa	Europa	subst	prop|<*>
15	(	$(	<parentes-beg>	_
16	OSSE	OSSE	subst	prop|<*>
17	)	$)	<parentes-slutt>	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Utviklinga	utvikling	subst	appell|fem|be|ent
2	på	på	prep	_
3	Balkan	Balkan	subst	prop|<*>
4	,	$,	<komma>	_
5	og	og	konj	_
6	spesielt	spesiell	adj	nøyt|ub|ent|pos
7	i	i	prep	_
8	Kosovo	Kosovo	subst	prop|<*>
9	,	$,	<komma>	_
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	stått	stå	verb	perf-part|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
12	sentralt	sentral	adj	nøyt|ub|ent|pos
13	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjeve	gjev	adj	be|ent|pos
4	omfattande	omfattande	subst	appell|mask|ub|ent|samset
5	humanitær	humanitær	adj	ub|m/f|ent|pos
6	bistand	bistand	subst	appell|mask|ub|ent|<*stand>
7	til	til	prep	_
8	dei	dei	ukjent	_
9	mange	mange	adj	fl|pos
10	flyktningane	flyktningane	subst	appell|mask|ub|ent|samset
11	frå	frå	prep	_
12	Kosovo	Kosovo	subst	prop|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	åtte	åtte	det	fl|kvant
3	veker	veke	subst	appell|mask|ub|fl
4	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
5	Noreg	Noreg	subst	prop|<*>
6	imot	imot	prep	_
7	6 000	6 000	det	fl|kvant
8	flyktningar	flyktningar	adj	ub|m/f|ent|pos|samset
9	frå	frå	prep	_
10	Kosovo	Kosovo	subst	prop|<*>
11	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	store	stor	adj	be|ent|pos
3	velviljen	velvilje	subst	appell|mask|be|ent
4	og	og	konj	_
5	dugnadsånda	dugnadsånde	adj	nøyt|ub|ent|<perf-part>|samset
6	som	som	sbu	_
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	vist	vise	verb	perf-part|tr1|pa1|rl4|tr2|d1|tr11/til|d2
9	frå	frå	prep	_
10	mange	mange	adj	fl|pos
11	hald	hald	subst	appell|nøyt|ub|fl
12	,	$,	clb	<komma>
13	gjorde	gjøre	verb	pret|tr1|rl9|pr3
14	sitt	sin	det	nøyt|ent|poss
15	til	til	prep	_
16	at	at	sbu	_
17	desse	desse	ukjent	_
