#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Grunnlova	Grunnlova	subst	prop|<*>
5	gjev	gjev	adj	ub|m/f|ent|pos
6	Kongen	Kongen	subst	prop|<*>
7	denne	denne	det	dem|fem|ent
8	meldinga	melding	subst	appell|fem|be|ent
9	til	til	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	Noregs	Noreg	subst	prop|gen|<*>
13	tilstand	tilstand	subst	appell|mask|ub|ent|<*stand>
14	og	og	konj	_
15	styring	styring	subst	appell|fem|ub|ent
16	i	i	prep	_
17	tida	tid	subst	appell|fem|be|ent
18	etter	etter	prep	_
19	siste	sist	adj	be|ent|pos|<*ist>
20	melding	melding	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Terroråtaka	Terroråtaka	subst	prop
2	mot	mot	prep	_
3	USA	USA	subst	prop|fork|<*>
4	11.	11.	adj	fl|<ordenstall>
5	september	september	subst	appell|mask|ubøy
6	i fjor	i fjor	adv	prep+subst|@adv
7	representerte	representere	verb	pret|tr1
8	eit	eit	ukjent	_
9	tidsskilje	tidsskilje	ukjent	_
10	i	i	prep	_
11	internasjonal	internasjonal	adj	ub|m/f|ent|pos
12	politikk	politikk	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Internasjonal	internasjonal	adj	ub|m/f|ent|pos
2	terrorisme	terrorisme	subst	appell|mask|ub|ent
3	og	og	konj	_
4	spreiing	spreiing	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	masseøydeleggingsvåpen	masseøydeleggingsvåpen	interj	_
7	utgjer	utgjer	ukjent	_
8	i dag	i dag	adv	prep+subst|@adv
9	den	den	det	dem|mask|ent
10	største	stor	adj	be|sup
11	trusselen	trussel	subst	appell|mask|be|ent
12	mot	mot	prep	_
13	internasjonal	internasjonal	adj	ub|m/f|ent|pos
14	fred	fred	subst	appell|mask|ub|ent
15	og	og	konj	_
16	tryggleik	tryggleik	subst	appell|mask|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Kampen	kamp	subst	appell|mask|be|ent
2	mot	mot	prep	_
3	internasjonal	internasjonal	adj	ub|m/f|ent|pos
4	terrorisme	terrorisme	subst	appell|mask|ub|ent
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	blitt	bli	verb	perf-part|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
8	vidare	vidare	ukjent	_
9	med	med	prep	_
10	eit	eit	ukjent	_
11	breitt	brei	adj	nøyt|ub|ent|pos
12	spekter	spekter	subst	appell|nøyt|ub|ent
13	av	AV	adj	fork
14	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
15	,	$,	<komma>	_
16	som	som	prep	_
17	omfattar	omfattar	ukjent	_
18	politiske	politisk	adj	fl|pos
19	,	$,	<komma>	_
20	økonomiske	økonomisk	adj	fl|pos
21	,	$,	<komma>	_
22	juridiske	juridisk	adj	fl|pos
23	og	og	konj	_
24	militære	militær	adj	fl|pos
25	tiltak	tiltak	subst	appell|nøyt|ub|fl
26	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	følgt	følgje	verb	perf-part|tr1|tr11|pa1|pa5|a7
5	opp	opp	prep	_
6	det	det	pron	nøyt|ent|pers|3
7	historiske	historisk	adj	be|ent|pos
8	artikkel	artikkel	subst	appell|mask|ub|ent
9	5-vedtaket	5-vedtak	subst	appell|nøyt|be|ent|samset
10	i	i	prep	_
11	NATO	NATO	subst	appell|fork|<*>
12	ved	ved	prep	_
13	å	å	inf-merke	_
14	delta	delta	verb	inf|i1|tr11
15	i	i	prep	_
16	operasjonen	operasjon	subst	appell|mask|be|ent
17	Enduring	Enduring	subst	prop|<*>
18	Freedom	Freedom	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	vi	vi	pron	fl|pers|hum|nom|1
5	delteke	delteke	ukjent	_
6	i	i	prep	_
7	den	den	det	dem|mask|ent
8	fleirnasjonale	fleirnasjonal	adj	be|ent|pos|samset
9	ISAF-styrken	ISAF-styrke	subst	appell|mask|be|ent|samset|<*>
10	i	i	prep	_
11	FN-regi	FN-regi	subst	appell|mask|ub|ent|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	samtidig	samtidig	adj	ub|m/f|ent|pos
4	halde	halde	ukjent	_
5	fram	fram	prep	_
6	med	med	prep	_
7	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
8	vår	vår	det	mask|ent|poss
9	til	til	prep	_
10	Afghanistan	Afghanistan	subst	prop|<*>
11	,	$,	<komma>	_
12	som	som	sbu	_
13	består	bestå	verb	pres|i2|tr5|tr12|tr21|tr22
14	av	AV	adj	fork
15	både	både	konj	<adv>
16	humanitær	humanitær	adj	ub|m/f|ent|pos
17	og	og	konj	_
18	annan	annan	ukjent	_
19	bistand	bistand	subst	appell|mask|ub|ent|<*stand>
20	.	$.	clb	<<<|<punkt>|<<<

1	Formannskapen	Formannskapen	subst	prop
2	vår	vår	det	mask|ent|poss
3	i	i	subst	appell|mask|ub|ent
4	gjevarlandsgruppa	gjevarlandsgruppe	subst	appell|fem|be|ent|samset|<*gruppe>
5	for	for	prep	_
6	Afghanistan	Afghanistan	subst	prop|<*>
7	–	–	symb	_
8	ASG	ASG	subst	prop|<*>
9	–	–	symb	_
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	gjeve	gjev	adj	fl|pos
12	oss	vi	pron	fl|pers|hum|akk|1
